CRITICAL 05-10 16:16:55 test_distN.py:343] Enqueued request request_0 with max_slo 0.0512646499075156 and SLO 0.103 ms per token
CRITICAL 05-10 16:16:55 test_distN.py:343] Enqueued request request_1 with max_slo 0.0512646499075156 and SLO 0.103 ms per token
CRITICAL 05-10 16:16:55 test_distN.py:343] Enqueued request request_2 with max_slo 0.0512646499075156 and SLO 0.103 ms per token
CRITICAL 05-10 16:16:55 test_distN.py:343] Enqueued request request_3 with max_slo 0.0512646499075156 and SLO 0.103 ms per token
CRITICAL 05-10 16:16:55 cache_engine.py:1188] prev_dist:{}
CRITICAL 05-10 16:16:55 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:19:09 cache_engine.py:924] dist:{4: 15, 5: 15, 6: 15, 7: 15}
CRITICAL 05-10 16:19:09 cache_engine.py:1188] prev_dist:{4: 15, 5: 15, 6: 15, 7: 15}
CRITICAL 05-10 16:19:09 cache_engine.py:924] dist:{4: 15, 5: 15, 6: 15, 7: 15}
CRITICAL 05-10 16:19:09 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 1} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s) | request_7(1)@9.75t/s)
CRITICAL 05-10 16:19:09 cache_engine.py:1188] prev_dist:{4: 15, 5: 15, 6: 15, 7: 15}
CRITICAL 05-10 16:19:09 cache_engine.py:924] dist:{4: 15, 5: 15, 6: 15, 7: 15}
CRITICAL 05-10 16:19:09 cache_engine.py:1188] prev_dist:{4: 15, 5: 15, 6: 15, 7: 15}
CRITICAL 05-10 16:19:09 cache_engine.py:924] dist:{4: 15, 5: 15, 6: 15, 7: 15}
CRITICAL 05-10 16:19:09 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 1} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s) | request_7(1)@9.75t/s)
CRITICAL 05-10 16:19:09 cache_engine.py:1188] prev_dist:{4: 15, 5: 15, 6: 15, 7: 15}
CRITICAL 05-10 16:19:09 cache_engine.py:924] dist:{4: 15, 5: 15, 6: 15, 7: 15}
CRITICAL 05-10 16:19:09 cache_engine.py:1188] prev_dist:{4: 15, 5: 15, 6: 15, 7: 15}
CRITICAL 05-10 16:19:09 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14, 7: 14}
CRITICAL 05-10 16:19:09 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 1} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s) | request_7(1)@9.75t/s)
CRITICAL 05-10 16:19:09 block_manager.py:786] can_append_slots failed: 32 > 24; total_gpu_blocks: 9984,  deque([4937, 4809, 4681, 4553, 4425, 4297, 4169, 2367, 2366, 2365, 2364, 2363, 2362, 2361, 2360, 2359, 2358, 2357, 2356, 2355, 2354, 2353, 2352, 2351])
CRITICAL 05-10 16:19:09 scheduler.py:1910] Preemption by PAUSE: request request_7,
CRITICAL 05-10 16:19:09 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14, 7: 14}
CRITICAL 05-10 16:19:09 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:09 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:09 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:09 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s)
CRITICAL 05-10 16:19:09 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:09 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:10 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:10 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:10 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s)
CRITICAL 05-10 16:19:10 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:10 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:10 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:10 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:10 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s)
CRITICAL 05-10 16:19:10 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:10 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:10 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:10 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:10 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s)
CRITICAL 05-10 16:19:10 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:10 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:10 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:10 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:10 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s)
CRITICAL 05-10 16:19:10 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:10 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:10 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:10 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:10 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s)
CRITICAL 05-10 16:19:10 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:10 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:10 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:10 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:10 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s)
CRITICAL 05-10 16:19:10 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:10 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:10 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:10 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:10 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s)
CRITICAL 05-10 16:19:10 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:10 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:10 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:10 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:10 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s)
CRITICAL 05-10 16:19:10 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:10 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:10 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:10 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:11 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s)
CRITICAL 05-10 16:19:11 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:11 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:11 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:11 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:11 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s)
CRITICAL 05-10 16:19:11 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:11 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:11 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:11 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:11 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s)
CRITICAL 05-10 16:19:11 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:11 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:11 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:11 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:11 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s)
CRITICAL 05-10 16:19:11 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:11 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:11 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:11 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:11 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s)
CRITICAL 05-10 16:19:11 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:11 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:11 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:11 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:11 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s)
CRITICAL 05-10 16:19:11 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:11 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:11 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:11 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:11 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s)
CRITICAL 05-10 16:19:11 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:11 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:11 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:11 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:11 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s)
CRITICAL 05-10 16:19:11 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:11 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:11 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:11 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:12 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s)
CRITICAL 05-10 16:19:12 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:12 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:12 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:12 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:12 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s)
CRITICAL 05-10 16:19:12 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:12 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:12 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:12 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:12 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s)
CRITICAL 05-10 16:19:12 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:12 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:12 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:12 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:12 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s)
CRITICAL 05-10 16:19:12 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:12 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:12 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:12 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:12 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s)
CRITICAL 05-10 16:19:12 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:12 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:12 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:12 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:12 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s)
CRITICAL 05-10 16:19:12 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:12 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:12 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:12 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:12 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s)
CRITICAL 05-10 16:19:12 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:12 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:12 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:12 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:12 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s)
CRITICAL 05-10 16:19:12 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:12 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:12 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:12 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:13 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s)
CRITICAL 05-10 16:19:13 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:13 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:13 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:13 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:13 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s)
CRITICAL 05-10 16:19:13 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:13 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:13 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:13 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:13 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s)
CRITICAL 05-10 16:19:13 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:13 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:13 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:13 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:13 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s)
CRITICAL 05-10 16:19:13 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:13 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:13 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:13 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:13 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s)
CRITICAL 05-10 16:19:13 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:13 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:13 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:13 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:13 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s)
CRITICAL 05-10 16:19:13 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:13 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:13 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:13 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:13 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s)
CRITICAL 05-10 16:19:13 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:13 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:13 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:13 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:13 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s)
CRITICAL 05-10 16:19:13 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:13 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:13 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:13 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:14 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s)
CRITICAL 05-10 16:19:14 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:14 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:14 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:14 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:14 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s)
CRITICAL 05-10 16:19:14 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:14 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:14 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:14 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:14 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s)
CRITICAL 05-10 16:19:14 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:14 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:14 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:14 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:14 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s)
CRITICAL 05-10 16:19:14 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:14 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:14 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:14 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:14 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s)
CRITICAL 05-10 16:19:14 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:14 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:14 cache_engine.py:1188] prev_dist:{4: 14, 5: 14, 6: 14}
CRITICAL 05-10 16:19:14 cache_engine.py:924] dist:{4: 14, 5: 14, 6: 14}
