CRITICAL 05-10 12:16:47 test_distN.py:342] Enqueued request request_0 with max_slo 0.052074058399433444 and SLO 0.104 ms per token
CRITICAL 05-10 12:16:47 test_distN.py:342] Enqueued request request_1 with max_slo 0.051617263507955057 and SLO 0.103 ms per token
CRITICAL 05-10 12:16:47 test_distN.py:342] Enqueued request request_2 with max_slo 0.0526700955933581 and SLO 0.105 ms per token
CRITICAL 05-10 12:16:47 test_distN.py:342] Enqueued request request_3 with max_slo 0.05108533787774667 and SLO 0.102 ms per token
CRITICAL 05-10 12:16:47 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 12:20:29 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 12:20:29 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 12:20:29 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 12:20:29 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 12:20:29 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 12:20:29 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 12:20:29 test_distN.py:407] Finished request request_5 at step 4195, finish_reason=length
CRITICAL 05-10 12:20:29 test_distN.py:408] request_5 prompt: 393 tokens; [7730, 11586, 28393, 22488, 21815, 23485, 9467, 24824, 27155, 20380, 20345, 5202, 7646, 29477, 9739, 4302, 15340, 24886, 11889, 21303]
CRITICAL 05-10 12:20:29 test_distN.py:409] request_5 output: 393 (956, 3073, 319, 40, 37979, 11, 719, 433, 5084, 1093, 1070, 574, 264, 3575, 449, 279, 2082, 499, 3984, 13)
CRITICAL 05-10 12:20:29 test_distN.py:410] request_5 text: 't exist
CRITICAL 05-10 12:20:29 test_distN.py:410] I apologiz
CRITICAL 05-10 12:20:29 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_6(1)@9.55t/s)
CRITICAL 05-10 12:20:29 cache_engine.py:924] dist:{9: -1}
CRITICAL 05-10 12:20:30 test_distN.py:127] [pop] deposits={'request_6': 0, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_7(SLO 1/6), 2 violations so far | request_8(SLO 1/6), 1 violations so far
CRITICAL 05-10 12:20:30 cache_engine.py:924] dist:{6: -1, 7: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:30 cache_engine.py:924] dist:{6: -1, 7: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:30 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_7(1)@9.74t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:30 cache_engine.py:924] dist:{6: -1, 7: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:30 cache_engine.py:924] dist:{6: -1, 7: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:30 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_7(1)@9.74t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:30 cache_engine.py:924] dist:{6: -1, 7: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:30 cache_engine.py:924] dist:{6: -1, 7: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:30 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 1} | released: request_7(1)@9.74t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:30 cache_engine.py:924] dist:{6: -1, 7: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:30 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s)
CRITICAL 05-10 12:20:30 cache_engine.py:924] dist:{6: -1, 7: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:30 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 1} | released: request_7(1)@9.74t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:30 cache_engine.py:924] dist:{6: -1, 7: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:30 cache_engine.py:924] dist:{6: -1, 7: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:30 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_7(1)@9.74t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:30 cache_engine.py:924] dist:{6: -1, 7: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:31 cache_engine.py:924] dist:{6: -1, 7: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:31 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_7(1)@9.74t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:31 cache_engine.py:924] dist:{6: -1, 7: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:31 cache_engine.py:924] dist:{6: -1, 7: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:31 test_distN.py:407] Finished request request_7 at step 4210, finish_reason=length
CRITICAL 05-10 12:20:31 test_distN.py:408] request_7 prompt: 388 tokens; [737, 5210, 27354, 23317, 12170, 13032, 20355, 5186, 19222, 13203, 28434, 29583, 10336, 15544, 17673, 14762, 9541, 9405, 9119, 1845]
CRITICAL 05-10 12:20:31 test_distN.py:409] request_7 output: 388 (319, 197, 197, 322, 2564, 320, 4014, 315, 279, 2082, 8625, 279, 1890, 340, 14196, 19884, 791, 2082, 374, 264)
CRITICAL 05-10 12:20:31 test_distN.py:410] request_7 text: 
CRITICAL 05-10 12:20:31 test_distN.py:410] 		// ... (rest of 
CRITICAL 05-10 12:20:31 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:31 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:31 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:31 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:31 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:31 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:31 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:31 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:31 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:31 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:31 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:31 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:31 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:31 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:31 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:31 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:31 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:31 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:31 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:31 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:31 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:31 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:31 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:32 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:32 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:32 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:32 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:32 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:32 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:32 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:32 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:32 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:32 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:32 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:32 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:32 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:32 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:32 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:32 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:32 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:32 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:32 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:32 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:32 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:32 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:32 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:32 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:32 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:32 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:32 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:32 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:33 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:33 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:33 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:33 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:33 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:33 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:33 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:33 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:33 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:33 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:33 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:33 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:33 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:33 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:33 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:33 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:33 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:33 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:33 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:33 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:33 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:33 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:33 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:33 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:33 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:33 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:33 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:34 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:34 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:34 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:34 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:34 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:34 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:34 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:34 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:34 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:34 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:34 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:34 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:34 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:34 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:34 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:34 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:34 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:34 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:34 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:34 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:34 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:34 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:34 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:34 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:34 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:34 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:34 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:34 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:35 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:35 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:35 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:35 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:35 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:35 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:35 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:35 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:35 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:35 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:35 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:35 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:35 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:35 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:35 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:35 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:35 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:35 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:35 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:35 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:35 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:35 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:35 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:35 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:35 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:35 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:35 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:36 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:36 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:36 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:36 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:36 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:36 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:36 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:36 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:36 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:36 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:36 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:36 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:36 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:36 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:36 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:36 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:36 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:36 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:36 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:36 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:36 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:36 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:36 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:36 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:36 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:36 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:36 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:37 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:37 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:37 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:37 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
CRITICAL 05-10 12:20:37 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 12:20:37 cache_engine.py:924] dist:{6: -1, 8: -1, 9: -1}
