CRITICAL 05-10 15:35:16 test_distN.py:343] Enqueued request request_0 with max_slo 0.05176752498541505 and SLO 0.104 ms per token
CRITICAL 05-10 15:35:16 test_distN.py:343] Enqueued request request_1 with max_slo 0.05176752498541505 and SLO 0.104 ms per token
CRITICAL 05-10 15:35:16 test_distN.py:343] Enqueued request request_2 with max_slo 0.05096613043896174 and SLO 0.102 ms per token
CRITICAL 05-10 15:35:16 test_distN.py:343] Enqueued request request_3 with max_slo 0.05096613043896174 and SLO 0.102 ms per token
CRITICAL 05-10 15:35:16 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:35:23 cache_engine.py:924] dist:{3: 2}
CRITICAL 05-10 15:35:25 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:40:43 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:43 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:43 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:43 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:43 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:43 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:43 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:43 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:43 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:43 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:43 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:43 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:43 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:43 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:44 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:44 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:44 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:44 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:44 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:44 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:44 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:44 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:44 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:44 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:44 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:44 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:44 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:44 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:44 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:44 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:44 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:44 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:44 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:44 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:45 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:45 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:45 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:45 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:45 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:45 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:45 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:45 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:45 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:45 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:45 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:45 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:45 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:45 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:45 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:45 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:45 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:45 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:45 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:45 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:46 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:46 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:46 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:46 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:46 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:46 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:46 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:46 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:46 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:46 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:46 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:46 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:46 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:46 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:46 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:46 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:46 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:46 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:46 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:46 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:47 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:47 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:47 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:47 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:47 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:47 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:47 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:47 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:47 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:47 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:47 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:47 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:47 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:47 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:47 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:47 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:47 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:47 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:47 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:47 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:47 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:48 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:48 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:48 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:48 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:48 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:48 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:48 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:48 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:48 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:48 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:48 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:48 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:48 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:48 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:48 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:48 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:48 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:48 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:48 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:49 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:49 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:49 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:49 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:49 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:49 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:49 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:49 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:49 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:49 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:49 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:49 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:49 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:49 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:49 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:49 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:49 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:49 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:49 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:49 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:50 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:50 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:50 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:50 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:50 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:50 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:50 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:50 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:50 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:50 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:50 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:50 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:50 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:50 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:50 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:50 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:50 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:50 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:50 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:50 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:50 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:51 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:51 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:51 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:51 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:51 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:51 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:51 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:51 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:51 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:51 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:51 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:51 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:51 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:51 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:51 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:51 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:51 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:51 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:51 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:52 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:52 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:52 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:52 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:52 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:52 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:52 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:52 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:52 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:52 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:52 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:52 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:52 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:52 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:52 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:52 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:52 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:52 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:52 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:52 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:53 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:53 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:53 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:53 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:53 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:53 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:53 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:53 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:53 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:53 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:53 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:53 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:53 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:53 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:53 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:53 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:53 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:53 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:53 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:53 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:53 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:54 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:54 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:54 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:54 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:54 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:54 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:54 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:54 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:54 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:54 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:54 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:54 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:54 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:54 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:54 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:54 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:54 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:54 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:54 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:55 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:55 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:55 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:55 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:55 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:55 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:55 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:55 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:55 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:55 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:55 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:55 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:55 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:55 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:55 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:55 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:55 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:55 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:55 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:55 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:56 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:56 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:56 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:56 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:56 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:56 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:56 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:56 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:56 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:56 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:56 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:56 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:56 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:56 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:56 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:56 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:56 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:56 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:56 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:57 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:57 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:57 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:57 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:57 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:57 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:57 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:57 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:57 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:57 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:57 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:57 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:57 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:57 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:57 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:57 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:57 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:57 cache_engine.py:924] dist:{11: 2}
