CRITICAL 05-10 11:22:41 test_distN.py:342] Enqueued request request_0 with max_slo 0.052074058399433444 and SLO 0.104 ms per token
CRITICAL 05-10 11:22:41 test_distN.py:342] Enqueued request request_1 with max_slo 0.051617263507955057 and SLO 0.103 ms per token
CRITICAL 05-10 11:22:41 test_distN.py:342] Enqueued request request_2 with max_slo 0.0526700955933581 and SLO 0.105 ms per token
CRITICAL 05-10 11:22:41 test_distN.py:342] Enqueued request request_3 with max_slo 0.05108533787774667 and SLO 0.102 ms per token
CRITICAL 05-10 11:22:41 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:29:20 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:20 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:20 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:20 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:21 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:21 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:21 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:21 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:21 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:21 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:21 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:21 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:21 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:21 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:21 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:21 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:21 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:21 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:21 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:21 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:21 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:21 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:21 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:21 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:21 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:22 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:22 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:22 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:22 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:22 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:22 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:22 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:22 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:22 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:22 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:22 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:22 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:22 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:22 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:22 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:22 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:22 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:22 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:22 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:22 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:22 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:23 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:23 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:23 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:23 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:23 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:23 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:23 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:23 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:23 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:23 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:23 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:23 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:23 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:23 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:23 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:23 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:23 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:23 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:23 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:23 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:23 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:24 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:24 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:24 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:24 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:24 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:24 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:24 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:24 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:24 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:24 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:24 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:24 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:24 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:24 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:24 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:24 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:24 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:24 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:24 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:24 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:24 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:25 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:25 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:25 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:25 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:25 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:25 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:25 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:25 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:25 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:25 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:25 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:25 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:25 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:25 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:25 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:25 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:25 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:25 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:25 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:25 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:25 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:26 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:26 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:26 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:26 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:26 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:26 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:26 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:26 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:26 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:26 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:26 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:26 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:26 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:26 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:26 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:26 test_distN.py:407] Finished request request_6 at step 4706, finish_reason=length
CRITICAL 05-10 11:29:26 test_distN.py:408] request_6 prompt: 330 tokens; [6535, 10408, 26983, 27828, 11619, 9252, 27959, 14696, 2881, 10106, 18472, 24267, 14223, 23793, 28392, 1398, 2922, 13247, 25553, 29210]
CRITICAL 05-10 11:29:26 test_distN.py:409] request_6 output: 330 (220, 18, 35, 220, 18, 35, 220, 18, 35, 220, 18, 35, 220, 18, 35, 220, 18, 35, 220, 18)
CRITICAL 05-10 11:29:26 test_distN.py:410] request_6 text:  3D 3D 3D 3D 3D 3D 3
CRITICAL 05-10 11:29:26 test_distN.py:127] [pop] deposits={'request_8': 1, 'request_9': 1} | released: request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:26 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:26 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:26 test_distN.py:127] [pop] deposits={'request_8': 1, 'request_9': 1} | released: request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:26 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:26 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:27 test_distN.py:127] [pop] deposits={'request_8': 1, 'request_9': 1} | released: request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:27 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:27 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:27 test_distN.py:127] [pop] deposits={'request_8': 1, 'request_9': 1} | released: request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:27 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:27 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:27 test_distN.py:127] [pop] deposits={'request_8': 1, 'request_9': 1} | released: request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:27 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:27 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:27 test_distN.py:127] [pop] deposits={'request_8': 1, 'request_9': 1} | released: request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:27 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:27 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:27 test_distN.py:127] [pop] deposits={'request_8': 1, 'request_9': 1} | released: request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:27 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:27 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:27 test_distN.py:127] [pop] deposits={'request_8': 1, 'request_9': 1} | released: request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:27 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:27 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:27 test_distN.py:127] [pop] deposits={'request_8': 1, 'request_9': 1} | released: request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:27 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:27 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:27 test_distN.py:127] [pop] deposits={'request_8': 1, 'request_9': 1} | released: request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:27 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:27 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:27 test_distN.py:127] [pop] deposits={'request_8': 1, 'request_9': 1} | released: request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:27 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:28 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:28 test_distN.py:127] [pop] deposits={'request_8': 1, 'request_9': 1} | released: request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:28 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:28 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:28 test_distN.py:127] [pop] deposits={'request_8': 1, 'request_9': 1} | released: request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:28 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:28 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:28 test_distN.py:127] [pop] deposits={'request_8': 1, 'request_9': 1} | released: request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:28 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:28 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:28 test_distN.py:127] [pop] deposits={'request_8': 1, 'request_9': 1} | released: request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:28 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:28 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:28 test_distN.py:127] [pop] deposits={'request_8': 1, 'request_9': 1} | released: request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:28 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:28 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:28 test_distN.py:127] [pop] deposits={'request_8': 1, 'request_9': 1} | released: request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:28 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:28 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:28 test_distN.py:127] [pop] deposits={'request_8': 1, 'request_9': 1} | released: request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:28 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:28 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:28 test_distN.py:127] [pop] deposits={'request_8': 1, 'request_9': 1} | released: request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:28 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:28 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:28 test_distN.py:127] [pop] deposits={'request_8': 1, 'request_9': 1} | released: request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:28 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:29 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:29 test_distN.py:127] [pop] deposits={'request_8': 1, 'request_9': 1} | released: request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:29 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:29 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:29 test_distN.py:127] [pop] deposits={'request_8': 1, 'request_9': 1} | released: request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:29 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:29 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:29 test_distN.py:127] [pop] deposits={'request_8': 1, 'request_9': 1} | released: request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:29 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:29 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:29 test_distN.py:127] [pop] deposits={'request_8': 1, 'request_9': 1} | released: request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:29 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:29 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:29 test_distN.py:127] [pop] deposits={'request_8': 1, 'request_9': 1} | released: request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:29 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:29 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:29 test_distN.py:127] [pop] deposits={'request_8': 1, 'request_9': 1} | released: request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:29 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:29 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:29 test_distN.py:127] [pop] deposits={'request_8': 1, 'request_9': 1} | released: request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:29 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:29 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:29 test_distN.py:127] [pop] deposits={'request_8': 1, 'request_9': 1} | released: request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:29 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:29 cache_engine.py:924] dist:{8: 8, 9: 8}
CRITICAL 05-10 11:29:30 test_distN.py:127] [pop] deposits={'request_8': 1, 'request_9': 1} | released: request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
